is_fraud,ERC20_num_unique_senders_to_acc,total_transactions,ERC20_num_unique_senders_contract_to_acc,total_value_sent_ratio,avg_value_sent,num_received_to_total_txns_ratio,min_value_sent,ERC20_num_unique_recipients_from_acc,num_unique_senders_to_acc,max_value_received,total_ether_received,num_unique_recipients_from_acc,first_and_last_txns_time_diff,total_value_received_ratio,has_sent_ERC20,max_value_sent,avg_time_between_received_txns,min_value_received,avg_time_between_sent_txns,total_ERC20_sent_contract_in_ether,ERC20_max_value_sent
0,0.0,2,0.0,0.5000350052283382,1.799748,0.5,1.799748,0.0,1,1.8,1.8,1,6239.67,0.4999649947716618,0,1.799748,0.0,1.8,0.0,0.0,0.0
1,0.0,2,0.0,0.5004308709799137,0.4991390000000001,0.5,0.4991390000000001,0.0,1,0.5,0.5,1,9292.83,0.4995691290200863,0,0.4991390000000001,0.0,0.5,0.0,0.0,0.0
0,3.0,53,3.0,0.5002346665539212,1.004247,0.6037735849056604,0.5042409999999999,0.0,1,2.318,21.109,1,437304.18,0.4997653334460787,0,2.317392,12886.21,0.118,1187.89,0.0,0.0
0,0.0,44,0.0,0.500358705191566,1.000953,0.5227272727272727,0.289855,0.0,10,4.08,21.05018501,1,246000.43,0.4996412948084339,0,4.096207,10691.71,0.017965,4.33,0.0,0.0
1,0.0,89,0.0,0.4961429483698035,6.4901019999999985,0.9101123595505618,2.403152,0.0,62,2.0,51.12590099,8,26876.9,0.5038570516301966,0,7.116099,135.3,0.0,1989.69,0.0,0.0
0,0.0,4,0.0,0.5000035359160944,50.499286,0.5,2.15,0.0,2,64.43799,101.0,2,322.55,0.4999964640839056,0,98.848571,0.53,36.56201,160.75,0.0,0.0
1,1.0,5,1.0,0.5000170853388085,2.150952,0.8,2.150952,0.0,4,1.032936,2.151099034,1,386823.58,0.4999829146611914,1,2.150952,96705.4,0.010009,0.0,0.0,0.0
0,9.0,17,12.0,0.6044420419733358,5.165039,0.3529411764705882,0.0,1.0,3,56.805272,86.81821533,9,155256.32,0.3955579580266641,1,11.542784,14828.71,0.000588,6208.53,0.0,14871.27635
0,1.0,7,1.0,0.5002888068029274,0.298903,0.7142857142857143,0.00375,0.0,4,0.52057,0.59849623,2,341341.32,0.4997111931970726,0,0.594055,52599.21,0.002,39172.64,0.0,0.0
0,0.0,56,0.0,0.5010663474513526,0.190383,0.5,0.00146,0.0,7,0.9935,5.353500616,1,293848.0,0.4989336525486474,0,0.993024,10480.96,0.0021,13.61,0.0,0.0
1,0.0,23,0.0,0.5000327541349815,10.333896,0.8695652173913043,0.5,0.0,19,11.30058,31.00575009,2,3000.55,0.4999672458650186,0,15.501688,65.56,0.01,563.13,0.0,0.0
1,1.0,8,1.0,0.5000042149045969,55.45749,0.625,0.0,0.0,5,61.0,110.91685,2,2152.5,0.4999957850954031,1,110.91498,281.48,0.02,372.54,0.0,0.0
1,0.0,9,0.0,0.5000964341284633,2.231663,0.7777777777777778,1.689139,0.0,6,1.164,4.46504818,2,17465.55,0.4999035658715368,0,2.774187,990.64,0.19,5265.52,0.0,0.0
0,0.0,4,0.0,0.5000036247787532,33.666179,0.25,0.1,0.0,1,101.0,101.0,3,317.92,0.4999963752212469,0,93.053669,0.0,101.0,105.97,0.0,0.0
1,1.0,3,1.0,0.5000264776891182,3.767123,0.6666666666666666,3.767123,0.0,1,3.667522,3.767522228,1,5324.92,0.4999735223108817,1,3.767123,0.57,0.1,0.0,0.0,0.0
0,2.0,1636,2.0,0.4952259458727037,1.375935,0.5024449877750611,0.0,1.0,5,63.0,1098.825088,2,654729.17,0.5047740541272963,1,62.998624,693.59,0.200019,103.93,0.0,1823.15
0,42.0,109,48.0,0.4465517397883329,0.864864,0.1834862385321101,0.0,17.0,9,17.43346,62.10584646,47,859710.0,0.5534482602116672,1,32.0,10563.11,0.02,7285.93,0.0,5000000.0
1,3.0,38,4.0,0.5000310999670401,8.733174,0.9210526315789472,0.0,1.0,28,3.99,26.20278288,3,40532.58,0.4999689000329599,1,16.199523000000006,158.31,0.0,11663.89,0.0,1994.0
1,1.0,10,1.0,0.5000263369778695,99.6645,0.8,0.644,0.0,6,113.8,199.35,2,15802.73,0.4999736630221306,1,198.685,16.32,0.99,7836.1,0.0,0.0
0,0.0,2,0.0,0.5006307948014498,0.199496,0.5,0.199496,0.0,1,0.2,0.2,1,15.0,0.4993692051985501,0,0.199496,0.0,0.2,0.0,0.0,0.0
0,0.0,2,0.0,0.5000461413129563,2.73049,0.5,2.73049,0.0,1,2.730994,2.73099354,1,34.18,0.4999538586870436,0,2.73049,0.0,2.730994,0.0,0.0,0.0
0,559.0,4323,22.0,0.6762555442170429,0.001108,0.0004626416840157,0.0,851.0,1,4.99958,9.99915998,556,987662.83,0.3237444557829571,1,4.108196,291.57,4.99958,228.44,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,7.368678,0.0,1,101.0,101.0,3,66.93,0.4999961534357546,0,75.52879,0.0,101.0,22.31,0.0,0.0
0,1.0,2,1.0,0.5001872175522338,0.112127,0.5,0.112127,0.0,1,0.112211,0.11221097,1,130068.93,0.499812782447766,0,0.112127,0.0,0.112211,0.0,0.0,0.0
0,3.0,30,3.0,0.417914924083952,0.136666,0.4333333333333333,0.0,3.0,5,0.36,1.6680597169999998,10,489429.62,0.582085075916048,1,0.39758,23190.32,0.01,11056.2,0.0,490.0
0,59.0,137,61.0,0.507377473478193,2.245351,0.3357664233576642,0.0,15.0,30,29.96,210.4468649,55,955463.68,0.492622526521807,1,10.0,8892.65,0.02,6004.41,0.0,833195.0
0,0.0,2,0.0,0.5000466710226288,4.49916,0.5,4.49916,0.0,1,4.5,4.5,1,1.33,0.4999533289773712,0,4.49916,0.0,4.5,0.0,0.0,0.0
0,6.0,52,7.0,0.5000816972915607,1.28101,0.7115384615384616,0.0,1.0,5,6.538367,19.22143333,11,305322.35,0.4999183027084393,1,6.1,3739.28,0.130962,11131.27,0.0,0.0
0,1.0,78,1.0,1.0,0.0,0.9871794871794872,0.0,0.0,4,13.0475,63.42887973,0,185155.25,0.0,0,0.0,2404.61,0.0,0.0,0.0,0.0
1,1.0,8,1.0,0.5005116230967294,0.235772,0.375,0.003,0.0,3,0.5120399999999999,1.181275413,4,58975.07,0.4994883769032706,1,0.497147,9215.1,0.20013,6265.95,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,3.0,0.0,1,101.0,101.0,3,63.6,0.4999961534357546,0,69.638796,0.0,101.0,21.2,0.0,0.0
0,0.0,8,0.0,1.0,0.0,0.875,0.0,0.0,1,1.0008290000000002,6.511742868,0,268832.25,0.0,0,0.0,38404.61,0.5089859999999999,0.0,0.0,0.0
0,0.0,6,0.0,0.5000010615326713,176.631023,0.5,0.9888,0.0,1,435.268875,529.8953197,1,32.78,0.4999989384673287,0,435.268329,9.61,0.99,1.32,0.0,0.0
0,0.0,4,0.0,0.5000050379220479,33.665988,0.25,1.2,0.0,1,101.0,101.0,3,51.82,0.499994962077952,0,61.888635,0.0,101.0,17.27,0.0,0.0
0,42.0,73,41.0,0.5101869850563331,0.513259,0.2602739726027397,0.0,12.0,8,7.001,28.86885821,26,584211.45,0.4898130149436668,1,9.8,4617.62,0.002991,9194.01,0.0,1990.0
0,1.0,5,1.0,0.5002521270720444,0.437059,0.4,0.017877,0.0,1,0.9875,1.3125,2,41981.02,0.4997478729279557,0,0.9833,4810.07,0.325,10786.96,0.0,0.0
0,3.0,75,3.0,1.0,0.0,0.9866666666666668,0.0,0.0,4,0.723467,27.69248666,0,217597.67,0.0,0,0.0,2940.51,0.0,0.0,0.0,0.0
1,0.0,16,0.0,0.5040310268242639,0.395344,0.4375,0.03124,0.0,7,1.397568,3.615937475,8,417094.15,0.495968973175736,0,1.04,1089.26,0.006091,45496.59,0.0,0.0
0,0.0,6,0.0,0.5000036836905053,33.66617100000001,0.5,0.25,0.0,3,95.998956,101.0,2,324.37,0.4999963163094947,0,100.448512,0.24,0.974876,107.88,0.0,0.0
0,0.0,2,0.0,0.5005506056662329,0.9978,0.5,0.9978,0.0,1,1.0,1.0,1,288.05,0.4994493943337671,0,0.9978,0.0,1.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5077281814222461,0.096956,0.5,0.096956,0.0,1,0.1,0.1,1,96.52,0.4922718185777538,0,0.096956,0.0,0.1,0.0,0.0,0.0
0,8.0,5143,10.0,0.499660810910871,1.187339,0.6607038693369629,0.485713,0.0,7,88.40649499999998,2069.097601,1,1157997.08,0.5003391890891289,0,88.405295,326.29,0.12,28.24,0.0,0.0
0,0.0,11,0.0,0.5000033669925548,34.064295,0.5454545454545454,6.685128,0.0,1,42.0148,170.3237689,5,31454.52,0.4999966330074453,0,59.438369,5238.78,6.6856,4.37,0.0,0.0
0,0.0,20,0.0,0.5000212500338066,10.741173,0.5,0.01906,0.0,8,40.0,107.4208649,1,86028.62,0.4999787499661934,0,39.999048,8599.09,0.02,3.77,0.0,0.0
0,2.0,29,2.0,0.5001799327280863,1.134039,0.5172413793103449,0.995007,0.0,2,2.594728,15.88797064,1,248396.37,0.4998200672719137,0,2.59425,13535.58,0.288226,3240.19,0.0,0.0
0,7.0,20,7.0,0.5000033614271437,101.526135,0.9,87.0133,0.0,3,100.0,203.055,2,423361.75,0.4999966385728561,0,116.03897,10973.49,0.04,112919.45,0.0,0.0
0,0.0,2,0.0,0.5000068479198737,18.399496,0.5,18.399496,0.0,1,18.4,18.4,1,46.37,0.4999931520801263,0,18.399496,0.0,18.4,0.0,0.0,0.0
0,0.0,2,0.0,0.5011985181956854,0.4578,0.5,0.4578,0.0,1,0.46,0.46,1,110.78,0.4988014818043146,0,0.4578,0.0,0.46,0.0,0.0,0.0
0,0.0,32,0.0,0.50010000455242,6.711571000000001,0.5,0.146807,0.0,10,68.0,107.4280927,1,782182.85,0.49989999544758,0,67.996643,48871.36,0.14815,15.06,0.0,0.0
0,1080.0,2552,23.0,1.0,0.0,0.0019592476489028,0.0,977.0,4,5.0,9.113445345,1,1024263.02,0.0,1,0.0,3903.15,0.008265,394.48,0.0,8219.0
1,0.0,20,0.0,0.5000277999669489,4.568097,0.8,1.647288,0.0,12,8.913642,18.27441902,2,49678.4,0.4999722000330511,0,8.913159,2903.24,0.0001,806.63,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,4.999429,0.0,2,88.137463,101.0,2,325.83,0.4999974598880858,0,95.999545,0.82,12.862537,162.1,0.0,0.0
0,0.0,4,0.0,0.5000037426022713,33.666163,0.25,0.001,0.0,1,101.0,101.0,3,101.42,0.4999962573977285,0,96.198573,0.0,101.0,33.81,0.0,0.0
0,2.0,4726,2.0,0.5001026546018553,1.981467,0.5082522217520101,0.007016,0.0,10,26.337025,4606.820489,15,913192.53,0.4998973453981447,0,75.213647,373.04,0.007121,7.38,0.0,0.0
0,0.0,3,0.0,0.5000003212646376,528.769341,0.3333333333333333,3.998559,0.0,1,1057.540042,1057.540042,2,3.85,0.4999996787353624,0,1053.540123,0.0,1057.540042,1.92,0.0,0.0
0,0.0,3,0.0,0.4997591264920621,50.54868,0.3333333333333333,0.1,0.0,1,101.0,101.0,2,318.32,0.5002408735079379,0,100.99736,0.0,101.0,159.16,0.0,0.0
0,33.0,87,30.0,0.505987616071319,0.170099,0.1839080459770115,0.0,52.0,11,4.24086,12.36981206,22,646629.7,0.4940123839286808,1,4.234589,6714.14,0.026695,7594.41,0.0,18000.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.1,0.0,1,101.0,101.0,3,68.97,0.4999961534357546,0,53.09533199999999,0.0,101.0,22.99,0.0,0.0
1,0.0,2,0.0,0.5001794393738753,1.199139,0.5,1.199139,0.0,1,1.2,1.2,1,506.03,0.4998205606261246,0,1.199139,0.0,1.2,0.0,0.0,0.0
0,0.0,574,0.0,0.5004657976688958,0.225249,0.5,0.19965,0.0,1,0.991156,64.76702339,2,127055.87,0.4995342023311042,0,0.990736,384.0,0.20007,58.7,0.0,0.0
0,0.0,31,0.0,0.5001550390539854,0.684937,0.4193548387096774,0.019847,0.0,8,2.914443,12.33652319,14,137398.7,0.4998449609460146,0,2.914023,7491.53,0.012719,2222.71,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5002946616519698,0.399915,0.5,0.399915,0.0,1,0.400386,0.400386293,1,1.85,0.4997053383480302,0,0.399915,0.0,0.400386,0.0,0.0,0.0
1,1.0,7,1.0,0.3312180131388795,2.37546,0.8571428571428571,2.37546,0.0,6,0.407611,1.17645966,1,38495.18,0.6687819868611206,1,2.37546,414.74,0.002,0.0,0.0,0.0
0,0.0,3,0.0,0.5000003717836734,317.119661,0.3333333333333333,0.063,0.0,1,634.2402639999998,634.2402642999998,2,4.83,0.4999996282163265,0,634.176321,0.0,634.2402639999998,2.42,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,79,0.0,0.5000107020348469,9.811008,0.5063291139240507,0.0885799999999999,0.0,3,59.0,382.6457032,1,83138.48,0.499989297965153,0,58.99958,2060.97,0.089,17.94,0.0,0.0
0,35.0,270,43.0,0.5001035698541626,2.667938,0.1925925925925926,0.0,42.0,22,161.182088,581.8515495,67,976306.22,0.4998964301458374,1,100.0,9313.11,0.009554,2256.99,0.0,50100.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,0.298296,0.0,2,53.20530400000001,101.0,2,329.92,0.4999974598880858,0,100.700678,0.82,47.794696,164.14,0.0,0.0
0,2.0,7,2.0,0.5000013290318175,319.780809,0.8571428571428571,319.780809,0.0,2,250.0,319.7825094,1,44532.2,0.4999986709681824,0,319.780809,6888.99,1.186595,0.0,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,4.99,0.0,2,93.831483,101.0,2,325.83,0.4999974598880858,0,96.008974,0.82,7.168517,162.1,0.0,0.0
0,59.0,209,43.0,0.4900453865744135,9.241552,0.3971291866028708,0.0,30.0,25,71.99,1118.974667,57,587590.68,0.5099546134255863,1,72.0,2057.65,0.192755,3307.98,0.0,300000.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,3,0.0,0.5006804381264971,1.116956,0.6666666666666666,1.116956,0.0,2,0.58,1.12,1,171.6,0.4993195618735029,0,1.116956,54.75,0.54,0.0,0.0,0.0
0,0.0,3,0.0,0.5004946248380947,0.212082,0.6666666666666666,0.212082,0.0,1,0.144508,0.21250222,1,13019.77,0.4995053751619054,0,0.212082,5828.8,0.067994,0.0,0.0,0.0
0,10.0,10,10.0,0.5024993660650725,0.068066,0.2,0.0,2.0,2,0.5,0.55,3,334515.65,0.4975006339349275,1,0.544529,4.57,0.05,41813.31,0.0,32280.018860000004
0,4.0,4,4.0,0.5027880989932548,0.5350010000000001,0.75,0.5350010000000001,0.0,3,0.49425,0.541001344,1,254274.32,0.497211901006745,0,0.5350010000000001,74822.5,0.003025,0.0,0.0,0.0
1,2.0,10,2.0,0.500040969725324,5.253449,0.8,0.507759,0.0,8,4.0,10.50862,2,46899.28,0.499959030274676,1,9.999139,191.99,0.5,22681.69,0.0,0.0
0,0.0,16,0.0,0.5000303727262871,4.99934,0.5,0.49943,0.0,5,22.0,39.99958,1,143883.58,0.4999696272737128,0,21.999457,17983.02,0.5,2.43,0.0,0.0
0,1.0,11,1.0,0.5043477529821133,0.059166,0.1818181818181818,0.0,1.0,2,0.5338390000000001,0.54183871,3,246170.45,0.4956522470178868,1,0.398559,1.63,0.008,27351.91,0.0,403.978386
0,0.0,10,0.0,0.500022789715436,9.340871,0.5,0.998791,0.0,5,38.78555,46.70861376,1,41856.87,0.499977210284564,0,38.78467,8367.17,1.0,4.2,0.0,0.0
0,3.0,11,3.0,1.0,0.0,0.9090909090909092,0.0,0.0,4,17.676395,58.72954628,0,226765.03,0.0,0,0.0,22676.5,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5589652442560735,0.002,0.5,0.002,0.0,1,0.002535,0.00253479,1,8.47,0.4410347557439263,0,0.002,0.0,0.002535,0.0,0.0,0.0
1,1.0,4,1.0,0.502342251641059,0.44,0.5,0.44,0.0,2,0.482274,0.88828353,2,19776.5,0.497657748358941,1,0.44,503.02,0.40601,9385.23,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.25798,0.0,2,1491.579286,2001.0,3,21.3,0.4999998232133307,0,1374.340276,0.0,509.420714,7.1,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,4.2,0.0,1,101.0,101.0,3,64.9,0.4999961534357546,0,83.52128499999998,0.0,101.0,21.63,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.001982,0.0,2,68.219188,101.0,2,327.92,0.4999975638495165,0,100.997034,0.94,32.780812,163.02,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,1.0,0.0,2,82.853735,101.0,2,329.18,0.4999974598880858,0,99.998974,0.21,18.146265,164.38,0.0,0.0
0,0.0,11,0.0,0.5000005355899297,209.114985,0.4545454545454545,14.989579999999998,0.0,3,830.4028,1254.692597,6,113376.93,0.4999994644100702,0,830.40238,22668.74,14.99,5.54,0.0,0.0
0,2.0,154,2.0,1.0,0.0,0.9935064935064936,0.0,0.0,4,1.536004,93.97444153,0,319337.02,0.0,0,0.0,2087.17,0.0,0.0,0.0,0.0
0,58.0,10000,69.0,0.5661691287804658,51.909624,0.8904,0.03,2.0,1646,640.2712799999998,74247.89855,529,653215.9,0.4338308712195342,1,2000.0,46.66,0.0,216.89,0.0,700000.0
0,11.0,80,11.0,0.4615429440943827,13.784468,0.3,0.0,8.0,7,176.34346000000005,661.6663949,20,1024014.5,0.5384570559056172,1,127.158753,36913.42,0.0,2465.94,0.0,84575.02474
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.0,82,39.0,0.5031586349304872,0.05337,0.3414634146341463,0.0,2.0,28,1.127365,2.918644235,45,235317.43,0.4968413650695129,1,0.8,3942.93,0.002492,2313.25,0.0,1842886.147
0,2.0,137,2.0,1.0,0.0,0.9927007299270072,0.0,0.0,4,1.099621,112.3275022,0,194620.42,0.0,0,0.0,1431.03,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.002284,0.0,2,76.351639,101.0,2,326.03,0.4999975638495165,0,100.996732,0.63,24.648361,162.38,0.0,0.0
1,1.0,16,1.0,0.5006987197939686,1.100431,0.75,0.01487,0.0,12,1.0,4.414041888,4,16379.72,0.4993012802060314,1,4.0,568.99,2e-06,2387.97,0.0,0.0
0,0.0,52,0.0,0.5000557289697463,2.375185,0.5384615384615384,1.761261,0.0,13,2.1609830000000003,57.01714267,1,9299.17,0.4999442710302538,0,6.328314,287.13,1.761724,52.48,0.0,0.0
0,0.0,4,0.0,0.5012379763239442,0.5164979999999999,0.5,0.299997,0.0,2,0.743125,1.038125,2,170703.4,0.4987620236760557,0,0.733,85304.64,0.295,47.06,0.0,0.0
0,7.0,5,8.0,0.5000133305913705,16.146639999999998,0.8,16.146639999999998,0.0,4,6.147448000000002,16.1475011,1,412857.38,0.4999866694086294,0,16.146639999999998,59293.47,0.001,0.0,0.0,0.0
0,2.0,38,2.0,1.0,0.0,0.9736842105263158,0.0,0.0,4,1.002435,26.03855698,0,291434.87,0.0,0,0.0,7876.62,0.0,0.0,0.0,0.0
1,1.0,6,1.0,0.5000524092662277,9.91703,0.6666666666666666,9.83406,0.0,4,18.083409,19.83821839,2,4751.1,0.4999475907337723,1,10.0,433.14,0.50417,1509.28,0.0,0.0
0,0.0,12,0.0,0.5000405855617857,2.586917,0.5,0.09958,0.0,3,10.429022,15.5240216,1,54651.8,0.4999594144382144,0,10.428602,9105.66,0.1,2.97,0.0,0.0
0,2.0,40,2.0,0.5003172597443424,1.115196,0.5,0.009,0.0,2,2.77,22.33223856,3,931417.2,0.4996827402556575,0,2.76,37026.77,1.010028,9544.09,0.0,0.0
0,2.0,65,2.0,1.0,0.0,0.9846153846153848,0.0,0.0,3,0.642175,17.77053163,0,192599.6,0.0,0,0.0,3009.37,0.0,0.0,0.0,0.0
0,29.0,10000,36.0,5.656645971531943e-06,4.931995,0.0001,0.1552,1.0,1,0.278959,0.278959164,192,55360.98,0.9999943433540284,1,100.0,0.0,0.278959,5.54,0.0,100.0
0,36.0,112,36.0,0.6984812508495502,13.375,0.8928571428571429,0.0,3.0,50,100.2347,371.8052064,6,1002504.33,0.3015187491504498,1,101.1,8944.66,0.040159,9003.23,0.0,130.0
0,0.0,2,0.0,0.5000124595968733,12.4399,0.5,12.4399,0.0,1,12.44052,12.44051987,1,2281.88,0.4999875404031266,0,12.4399,0.0,12.44052,0.0,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,1.69951,0.0,2,78.970196,101.0,2,326.58,0.4999975638495165,0,99.299505,0.6,22.029804,162.69,0.0,0.0
0,0.0,2,0.0,0.5000155004805148,9.99938,0.5,9.99938,0.0,1,10.0,10.0,1,415.6,0.4999844995194851,0,9.99938,0.0,10.0,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,57,2.0,1.0,0.0,0.9824561403508772,0.0,0.0,3,0.913382,19.24798457,0,226754.57,0.0,0,0.0,4049.19,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5000246334056957,4.786313,0.5,4.786313,0.0,1,4.786785,4.78678468,1,5.95,0.4999753665943042,0,4.786313,0.0,4.786785,0.0,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,0.2,0.0,1,101.0,101.0,2,315.78,0.4999975638495165,0,100.799016,0.0,101.0,157.89,0.0,0.0
1,2.0,4,2.0,0.500133105811545,1.616704,0.75,1.616704,0.0,3,0.99,1.617565,1,274829.52,0.4998668941884549,1,1.616704,1084.31,0.1,0.0,0.0,0.0
0,1.0,7,1.0,1.0,0.0,0.8571428571428571,0.0,0.0,3,26.1222,48.9222,0,130760.32,0.0,0,0.0,21793.39,0.0,0.0,0.0,0.0
0,1.0,450,1.0,0.5000198126645692,9.465499,0.8088888888888889,0.007537,0.0,5,12.789419,814.09742,22,579892.62,0.4999801873354309,0,65.11232,1328.54,0.1,1119.81,0.0,0.0
0,13.0,10000,12.0,1.0,0.0,0.9999,0.0,0.0,820,8892.185276,50652.45143,0,183515.27,0.0,0,0.0,18.35,0.0,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,1.0,0.0,2,1902.268491,2001.0,3,4.9,0.4999998232133307,0,1496.809015,0.11,98.731509,1.56,0.0,0.0
0,1.0,93,1.0,1.0,0.0,0.989247311827957,0.0,0.0,5,50.195,78.10114116,0,215154.35,0.0,0,0.0,2338.63,0.0,0.0,0.0,0.0
0,0.0,159,0.0,0.5001642654203163,1.137436,0.5094339622641509,1.01112,0.0,3,4.599389,88.77829814,1,150099.35,0.4998357345796836,0,4.598741,1785.64,0.01,70.03,0.0,0.0
0,0.0,2,0.0,0.5019639980157284,0.078611,0.5,0.078611,0.0,1,0.079231,0.07923065,1,312.55,0.4980360019842715,0,0.078611,0.0,0.079231,0.0,0.0,0.0
0,0.0,6,0.0,0.5000002357572326,500.249528,0.3333333333333333,0.001078,0.0,2,1574.1575779999996,2001.0,4,9.82,0.4999997642427674,0,1162.896081,0.52,426.842422,2.2,0.0,0.0
0,2.0,125,2.0,1.0,0.0,0.992,0.0,0.0,3,1.146855,57.13392745,0,226748.1,0.0,0,0.0,1828.61,0.0,0.0,0.0,0.0
0,12.0,157,17.0,0.4717400331555609,0.8758739999999999,0.0891719745222929,0.0,6.0,5,55.410987,111.8491706,14,805795.92,0.5282599668444391,1,55.0,6809.68,0.005,4968.25,0.0,79000.0
0,2.0,135,2.0,1.0,0.0,0.9925925925925926,0.0,0.0,3,0.969851,62.47204611,0,198899.82,0.0,0,0.0,1484.33,0.0,0.0,0.0,0.0
0,2.0,141,2.0,1.0,0.0,0.9929078014184396,0.0,0.0,3,5.048892,294.5796537,0,198901.02,0.0,0,0.0,1420.72,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5000207843351462,5.672739,0.5,5.672739,0.0,1,5.67321,5.67321016,1,3.72,0.4999792156648537,0,5.672739,0.0,5.67321,0.0,0.0,0.0
1,8.0,15,11.0,1.0,0.0,1.0,0.0,0.0,15,7.9,27.7573979,0,155106.0,0.0,1,0.0,10340.4,0.5,0.0,0.0,0.0
0,6.0,34,12.0,0.5036209613651731,1.526607,0.2941176470588235,0.0,4.0,3,13.9878,37.17311389,11,38455.03,0.4963790386348267,1,15.880776999999998,2280.49,0.001392,652.09,0.0,22450.0
0,0.0,23,0.0,0.5009729756966104,0.414376,0.5652173913043478,0.169303,0.0,3,1.279046,4.15991988,1,105904.98,0.4990270243033897,0,1.279,8137.89,0.08,11.24,0.0,0.0
0,0.0,4,0.0,0.5000060787867737,33.665848,0.25,3.444049,0.0,1,101.0,101.0,2,323.1,0.4999939212132263,0,80.87825600000002,0.0,101.0,107.7,0.0,0.0
0,0.0,1255,0.0,0.5000780014461561,2.470682,0.6844621513944223,0.542127,0.0,5,13.043238,978.6954103,3,824190.18,0.4999219985538438,0,13.041978,951.43,0.111204,17.45,0.0,0.0
0,0.0,12,0.0,0.5003254343768613,0.302519,0.5,0.045,0.0,1,0.6,1.817476919,2,858024.87,0.4996745656231387,0,0.599557,141755.98,0.05,1248.17,0.0,0.0
0,0.0,5,0.0,0.5000002287607244,666.9993900000002,0.4,1.3716,0.0,2,1561.677382,2001.0,3,5.9,0.4999997712392756,0,1891.665334,0.0,439.322618,1.97,0.0,0.0
0,7.0,1,7.0,1.0,0.0,1.0,0.0,0.0,1,2.08975,2.08975002,0,0.0,0.0,0,0.0,0.0,2.08975,0.0,0.0,0.0
1,0.0,20,0.0,0.5001220335649212,1.496764,0.75,0.1,0.0,15,1.0,7.48747245,5,157959.3,0.4998779664350787,0,4.353818,9279.18,0.00366,3754.31,0.0,0.0
0,41.0,75,55.0,0.5012091310662734,2.130535,0.2,0.0,3.0,13,50.999106,128.4518618,25,810843.03,0.4987908689337266,1,15.337,8070.52,0.013088,11496.42,0.0,9000.0
0,8.0,21,10.0,0.4762085053170535,2.439164,0.3333333333333333,0.0,3.0,4,12.783793,31.04615308,9,260511.67,0.5237914946829465,1,12.0,2173.56,1.46236,17521.42,0.0,1200.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.01334,0.0,1,101.0,101.0,3,66.27,0.4999961534357546,0,56.24049399999999,0.0,101.0,22.09,0.0,0.0
0,0.0,11,0.0,1.0,0.0,0.9090909090909092,0.0,0.0,2,324.025,381.085,0,226780.17,0.0,0,0.0,22678.02,0.0,0.0,0.0,0.0
0,0.0,36,0.0,0.5000006131303587,202.806904,0.5,0.00083,0.0,8,1999.999202,3650.533223,17,485163.38,0.4999993868696412,0,1999.998761,24298.36,0.009076,2655.16,0.0,0.0
0,0.0,5,0.0,0.5000038225539761,33.666152000000004,0.4,0.1,0.0,2,99.934498,101.0,3,74.55,0.4999961774460238,0,53.39999399999999,0.43,1.065502,24.56,0.0,0.0
